,len,c0,c1
0,32,8388,8388
1,32,8390,8390
2,32,7764,7764
3,32,8368,8368
4,32,8502,8502
5,32,9492,9492
6,32,9230,9230
7,32,9428,9428
8,32,8606,8606
9,32,9528,9528
10,32,10448,10448
11,32,8896,8896
12,32,7920,7920
13,32,9716,9716
14,32,8528,8528
15,32,9332,9332
16,32,7686,7686
17,32,7844,7844
18,32,9314,9314
19,32,8466,8466
20,32,8720,8720
21,32,8536,8536
22,32,7362,7362
23,32,8514,8514
24,32,8038,8038
25,32,7558,7558
26,32,8396,8396
27,32,7970,7970
28,32,8938,8938
29,32,7384,7384
30,32,8426,8426
31,32,8350,8350
32,32,9632,9632
33,32,10304,10304
34,32,8250,8250
35,32,8882,8882
36,32,8952,8952
37,32,8224,8224
38,32,7262,7262
39,32,8564,8564
40,32,9988,9988
41,32,8676,8676
42,32,8076,8076
43,32,10842,10842
44,32,9924,9924
45,32,8770,8770
46,32,10372,10372
47,32,7298,7298
48,32,10076,10076
49,32,8070,8070
50,32,8572,8572
51,32,8206,8206
52,32,8888,8888
53,32,9492,9492
54,32,8332,8332
55,32,8402,8402
56,32,8224,8224
57,32,9618,9618
58,32,10146,10146
59,32,8758,8758
60,32,7968,7968
61,32,7516,7516
62,32,9652,9652
63,32,7668,7668
64,32,7702,7702
65,32,8754,8754
66,32,8730,8730
67,32,7800,7800
68,32,7854,7854
69,32,8284,8284
70,32,7822,7822
71,32,8548,8548
72,32,10616,10616
73,32,7960,7960
74,32,8648,8648
75,32,7656,7656
76,32,7712,7712
77,32,10686,10686
78,32,9124,9124
79,32,10696,10696
80,32,8934,8934
81,32,9094,9094
82,32,7632,7632
83,32,9262,9262
84,32,9490,9490
85,32,8844,8844
86,32,12176,12176
87,32,7718,7718
88,32,8856,8856
89,32,8800,8800
90,32,8738,8738
91,32,9756,9756
92,32,8030,8030
93,32,8238,8238
94,32,8364,8364
95,32,8574,8574
96,32,10486,10486
97,32,8746,8746
98,32,8078,8078
99,32,9476,9476
100,32,7922,7922
101,32,8232,8232
102,32,8448,8448
103,32,8932,8932
104,32,8842,8842
105,32,8824,8824
106,32,8096,8096
107,32,9126,9126
108,32,8198,8198
109,32,8374,8374
110,32,8834,8834
111,32,8382,8382
112,32,9782,9782
113,32,7674,7674
114,32,8782,8782
115,32,10180,10180
116,32,8554,8554
117,32,8442,8442
118,32,8818,8818
119,32,8506,8506
120,32,7496,7496
121,32,10702,10702
122,32,7404,7404
123,32,7856,7856
124,32,9828,9828
125,32,8304,8304
126,32,7156,7156
127,32,9068,9068
128,32,8690,8690
129,32,7942,7942
130,32,8644,8644
131,32,7858,7858
132,32,10212,10212
133,32,8610,8610
134,32,8994,8994
135,32,8700,8700
136,32,7620,7620
137,32,8902,8902
138,32,8302,8302
139,32,8264,8264
140,32,7920,7920
141,32,9708,9708
142,32,8782,8782
143,32,7586,7586
144,32,8634,8634
145,32,7984,7984
146,32,9844,9844
147,32,9190,9190
148,32,8500,8500
149,32,11740,11740
150,32,9830,9830
151,32,10186,10186
152,32,7668,7668
153,32,8442,8442
154,32,7398,7398
155,32,9016,9016
156,32,9328,9328
157,32,8882,8882
158,32,13800,13800
159,32,10176,10176
160,32,9498,9498
161,32,10612,10612
162,32,7604,7604
163,32,8128,8128
164,32,10576,10576
165,32,9426,9426
166,32,9252,9252
167,32,8764,8764
168,32,9156,9156
169,32,9004,9004
170,32,8796,8796
171,32,7852,7852
172,32,7888,7888
173,32,8656,8656
174,32,9052,9052
175,32,8686,8686
176,32,11002,11002
177,32,9250,9250
178,32,8628,8628
179,32,8288,8288
180,32,9046,9046
181,32,7534,7534
182,32,8418,8418
183,32,9096,9096
184,32,9596,9596
185,32,7880,7880
186,32,8726,8726
187,32,8184,8184
188,32,8042,8042
189,32,8184,8184
190,32,7656,7656
191,32,9440,9440
192,32,9182,9182
193,32,7690,7690
194,32,9376,9376
195,32,8304,8304
196,32,9032,9032
197,32,8892,8892
198,32,8004,8004
199,32,7526,7526
200,32,9054,9054
201,32,9832,9832
202,32,8164,8164
203,32,8546,8546
204,32,10220,10220
205,32,10768,10768
206,32,8058,8058
207,32,7672,7672
208,32,8058,8058
209,32,8014,8014
210,32,8282,8282
211,32,9214,9214
212,32,8488,8488
213,32,9300,9300
214,32,8700,8700
215,32,8616,8616
216,32,9052,9052
217,32,7654,7654
218,32,9554,9554
219,32,8574,8574
220,32,7894,7894
221,32,7794,7794
222,32,8928,8928
223,32,9062,9062
224,32,8038,8038
225,32,8106,8106
226,32,8028,8028
227,32,8848,8848
228,32,8560,8560
229,32,8900,8900
230,32,9274,9274
231,32,11566,11566
232,32,8026,8026
233,32,12322,12322
234,32,9690,9690
235,32,7430,7430
236,32,10324,10324
237,32,8154,8154
238,32,9272,9272
239,32,8590,8590
240,32,10108,10108
241,32,9010,9010
242,32,8094,8094
243,32,8714,8714
244,32,7852,7852
245,32,9244,9244
246,32,9770,9770
247,32,9380,9380
248,32,7340,7340
249,32,8810,8810
250,32,10720,10720
251,32,8192,8192
252,32,8740,8740
253,32,8312,8312
254,32,8756,8756
255,32,8608,8608
256,33,8156,8156
257,33,9038,9038
258,33,9466,9466
259,33,11742,11742
260,33,9374,9374
261,33,9270,9270
262,33,8648,8648
263,33,7682,7682
264,33,9342,9342
265,33,9164,9164
266,33,7548,7548
267,33,10236,10236
268,33,8990,8990
269,33,8596,8596
270,33,9488,9488
271,33,8484,8484
272,33,10380,10380
273,33,9264,9264
274,33,8264,8264
275,33,10018,10018
276,33,8628,8628
277,33,8446,8446
278,33,8124,8124
279,33,9188,9188
280,33,8324,8324
281,33,10076,10076
282,33,10870,10870
283,33,7994,7994
284,33,7700,7700
285,33,11156,11156
286,33,10114,10114
287,33,8792,8792
288,33,10596,10596
289,33,11034,11034
290,33,8298,8298
291,33,8644,8644
292,33,10304,10304
293,33,10112,10112
294,33,9770,9770
295,33,11550,11550
296,33,8016,8016
297,33,10750,10750
298,33,10740,10740
299,33,10344,10344
300,33,9272,9272
301,33,8682,8682
302,33,8284,8284
303,33,8204,8204
304,33,10018,10018
305,33,10004,10004
306,33,11824,11824
307,33,10488,10488
308,33,9396,9396
309,33,8766,8766
310,33,8180,8180
311,33,10186,10186
312,33,9974,9974
313,33,8758,8758
314,33,8450,8450
315,33,9306,9306
316,33,9334,9334
317,33,9294,9294
318,33,9598,9598
319,33,12252,12252
320,33,8252,8252
321,33,9758,9758
322,33,8646,8646
323,33,8602,8602
324,33,10826,10826
325,33,8570,8570
326,33,11520,11520
327,33,8114,8114
328,33,9974,9974
329,33,8836,8836
330,33,10694,10694
331,33,9230,9230
332,33,8236,8236
333,33,8126,8126
334,33,11678,11678
335,33,10738,10738
336,33,8182,8182
337,33,8338,8338
338,33,8798,8798
339,33,9884,9884
340,33,8414,8414
341,33,8590,8590
342,33,11112,11112
343,33,8590,8590
344,33,8834,8834
345,33,8852,8852
346,33,9584,9584
347,33,11030,11030
348,33,9150,9150
349,33,9608,9608
350,33,13296,13296
351,33,8716,8716
352,33,9126,9126
353,33,9708,9708
354,33,9768,9768
355,33,7814,7814
356,33,11088,11088
357,33,8390,8390
358,33,8148,8148
359,33,11368,11368
360,33,11592,11592
361,33,8120,8120
362,33,8762,8762
363,33,8368,8368
364,33,8784,8784
365,33,8806,8806
366,33,9096,9096
367,33,10244,10244
368,33,8034,8034
369,33,9080,9080
370,33,10172,10172
371,33,10962,10962
372,33,10182,10182
373,33,8116,8116
374,33,8540,8540
375,33,10156,10156
376,33,8012,8012
377,33,10300,10300
378,33,8538,8538
379,33,7832,7832
380,33,9042,9042
381,33,8784,8784
382,33,10078,10078
383,33,9652,9652
384,33,7698,7698
385,33,10558,10558
386,33,8936,8936
387,33,10906,10906
388,33,10268,10268
389,33,8408,8408
390,33,8104,8104
391,33,8994,8994
392,33,10552,10552
393,33,9944,9944
394,33,11956,11956
395,33,9328,9328
396,33,9292,9292
397,33,8790,8790
398,33,8838,8838
399,33,10202,10202
400,33,9660,9660
401,33,9230,9230
402,33,7972,7972
403,33,8768,8768
404,33,9348,9348
405,33,10614,10614
406,33,8298,8298
407,33,8586,8586
408,33,7670,7670
409,33,8356,8356
410,33,8280,8280
411,33,8252,8252
412,33,11430,11430
413,33,10840,10840
414,33,7920,7920
415,33,10682,10682
416,33,9316,9316
417,33,9616,9616
418,33,8748,8748
419,33,12038,12038
420,33,9056,9056
421,33,8482,8482
422,33,8460,8460
423,33,8502,8502
424,33,9414,9414
425,33,9450,9450
426,33,10900,10900
427,33,8326,8326
428,33,8202,8202
429,33,10676,10676
430,33,8086,8086
431,33,10042,10042
432,33,9046,9046
433,33,9760,9760
434,33,9188,9188
435,33,7920,7920
436,33,8036,8036
437,33,9198,9198
438,33,8716,8716
439,33,11048,11048
440,33,8720,8720
441,33,9998,9998
442,33,8372,8372
443,33,8548,8548
444,33,9520,9520
445,33,8830,8830
446,33,9078,9078
447,33,8844,8844
448,33,9832,9832
449,33,9166,9166
450,33,9660,9660
451,33,10712,10712
452,33,9494,9494
453,33,8622,8622
454,33,9356,9356
455,33,8022,8022
456,33,10446,10446
457,33,8516,8516
458,33,8744,8744
459,33,9750,9750
460,33,8548,8548
461,33,8604,8604
462,33,9316,9316
463,33,9072,9072
464,33,11308,11308
465,33,8976,8976
466,33,8864,8864
467,33,11342,11342
468,33,8750,8750
469,33,9332,9332
470,33,11310,11310
471,33,8368,8368
472,33,8050,8050
473,33,9142,9142
474,33,10292,10292
475,33,8474,8474
476,33,10952,10952
477,33,8358,8358
478,33,10530,10530
479,33,8866,8866
480,33,9498,9498
481,33,8140,8140
482,33,8168,8168
483,33,9234,9234
484,33,9314,9314
485,33,11820,11820
486,33,9004,9004
487,33,8510,8510
488,33,9856,9856
489,33,9994,9994
490,33,9894,9894
491,33,7690,7690
492,33,9016,9016
493,33,10768,10768
494,33,8934,8934
495,33,9032,9032
496,33,8424,8424
497,33,8740,8740
498,33,7682,7682
499,33,13544,13544
500,33,8306,8306
501,33,11646,11646
502,33,9294,9294
503,33,8894,8894
504,33,8664,8664
505,33,8698,8698
506,33,8714,8714
507,33,9222,9222
508,33,9198,9198
509,33,9386,9386
510,33,9512,9512
511,33,9220,9220
512,34,10176,10176
513,34,10048,10048
