,len,c0,c1
0,32,25250,25250
1,40,38466,38466
2,48,54434,54434
3,56,73154,73154
4,64,94626,123240
5,72,118850,185616
6,80,145826,250744
7,88,175554,318624
8,96,208034,389256
9,104,243266,462640
10,112,281250,538776
11,120,321986,617664
12,128,365474,727918
13,136,411714,850462
14,144,460706,975758
15,152,512450,1103806
16,160,566946,1234606
17,168,624194,1368158
18,176,684194,1504462
19,184,746946,1643518
20,192,812450,1813940
21,200,880706,1996652
22,208,951714,2182116
23,216,1025474,2370332
24,224,1101986,2561300
25,232,1181250,2755020
26,240,1263266,2951492
27,248,1348034,3150716
28,256,1435554,3381306
29,264,1525826,3624186
30,272,1618850,3869818
31,280,1714626,4118202
32,288,1813154,4369338
33,296,1914434,4623226
34,304,2018466,4879866
35,312,2125250,5139258
36,320,2234786,5430016
37,328,2347074,5733064
38,336,2462114,6038864
39,344,2579906,6347416
40,352,2700450,6658720
41,360,2823746,6972776
42,368,2949794,7289584
43,376,3078594,7609144
44,384,3210146,7960070
45,392,3344450,8323286
46,400,3481506,8689254
47,408,3621314,9057974
48,416,3763874,9429446
49,424,3909186,9803670
50,432,4057250,10180646
51,440,4208066,10560374
52,448,4361634,10971468
53,456,4517954,11394852
54,464,4677026,11820988
55,472,4838850,12249876
56,480,5003426,12681516
57,488,5170754,13115908
58,496,5340834,13553052
59,504,5513666,13992948
60,512,5689250,14464210
