,len,c0,c1
0,32,25250,25331
1,40,38466,38783
2,48,54434,54987
3,56,73154,73943
4,64,94626,95651
5,72,118850,120111
6,80,145826,147323
7,88,175554,177287
8,96,208034,210003
9,104,243266,245471
10,112,281250,283691
11,120,321986,324663
12,128,365474,368387
13,136,411714,414863
14,144,460706,464091
15,152,512450,516071
16,160,566946,570803
17,168,624194,628287
18,176,684194,688523
19,184,746946,751511
20,192,812450,817251
21,200,880706,885743
22,208,951714,956987
23,216,1025474,1030983
24,224,1101986,1107731
25,232,1181250,1187231
26,240,1263266,1269483
27,248,1348034,1354487
28,256,1435554,1442243
29,264,1525826,1532751
30,272,1618850,1626011
31,280,1714626,1722023
32,288,1813154,1820787
33,296,1914434,1922303
34,304,2018466,2026571
35,312,2125250,2133591
36,320,2234786,2243363
37,328,2347074,2355887
38,336,2462114,2471163
39,344,2579906,2589191
40,352,2700450,2709971
41,360,2823746,2833503
42,368,2949794,2959787
43,376,3078594,3088823
44,384,3210146,3220611
45,392,3344450,3355151
46,400,3481506,3492443
47,408,3621314,3632487
48,416,3763874,3775283
49,424,3909186,3920831
50,432,4057250,4069131
51,440,4208066,4220183
52,448,4361634,4373987
53,456,4517954,4530543
54,464,4677026,4689851
55,472,4838850,4851911
56,480,5003426,5016723
57,488,5170754,5184287
58,496,5340834,5354603
59,504,5513666,5527671
60,512,5689250,5703491
