,len,c0,c1
0,32,25250,39560
1,40,38466,71856
2,48,54434,106904
3,56,73154,144704
4,64,94626,199566
5,72,118850,261950
6,80,145826,327086
7,88,175554,394974
8,96,208034,479924
9,104,243266,572396
10,112,281250,667620
11,120,321986,765596
12,128,365474,880634
13,136,411714,1003194
14,144,460706,1128506
15,152,512450,1256570
16,160,566946,1401696
17,168,624194,1554344
18,176,684194,1709744
19,184,746946,1867896
20,192,812450,2043110
21,200,880706,2225846
22,208,951714,2411334
23,216,1025474,2599574
24,224,1101986,2804876
25,232,1181250,3017700
26,240,1263266,3233276
27,248,1348034,3451604
28,256,1435554,3686994
29,264,1525826,3929906
30,272,1618850,4175570
31,280,1714626,4423986
32,288,1813154,4689464
33,296,1914434,4962464
34,304,2018466,5238216
35,312,2125250,5516720
36,320,2234786,5812286
37,328,2347074,6115374
38,336,2462114,6421214
39,344,2579906,6729806
40,352,2700450,7055460
41,360,2823746,7388636
42,368,2949794,7724564
43,376,3078594,8063244
44,384,3210146,8418986
45,392,3344450,8782250
46,400,3481506,9148266
47,408,3621314,9517034
48,416,3763874,9902864
49,424,3909186,10296216
50,432,4057250,10692320
51,440,4208066,11091176
52,448,4361634,11507094
53,456,4517954,11930534
54,464,4677026,12356726
55,472,4838850,12785670
56,480,5003426,13231676
57,488,5170754,13685204
58,496,5340834,14141484
59,504,5513666,14600516
60,512,5689250,15076610
